name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bgf,0.04402497102161854,0.009926217683815571,0.2172041729702506,0.01044095081778013,0.03368632912737736,0.2233870753292127,0.015243146107776249,0.023205039866297638,0.10464776395154991,0.01738641704417607,0.014924727248273156,0.10241738516605042,0.018199836635944596,0.00919176513952354,0.07404108912687227,0.050979875522669076,0.012043261451452932,0.01904997578935933
1bgp,0.060331740731369134,0.014788773709082905,0.11457310876097884,0.01350507775399978,0.03389481048422343,0.15849814620936048,0.020345484219176622,0.015408902421503336,0.23372498412863807,0.010978246868753875,0.007901618351360405,0.03204785945509251,0.006293824973535603,0.009620181104408891,0.18563682095881326,0.052935081741445594,0.01732278056301818,0.012192557565238996
1bhe,0.20632435321135825,0.0121479537614714,0.05942254683548067,0.026211096739124414,0.015229519253976835,0.01595958297111575,0.055016906410483075,0.014967053284538174,0.398882718335439,0.00855095671251656,0.007642430097969199,0.03488698772053767,0.006292835515896724,0.03733112562014061,0.06616591740370342,0.01637923291372073,0.011606132526795068,0.006982650685732485
1br4,0.044257375150431336,0.011942984259439906,0.30972942158322464,0.007739520730121517,0.023209814769887236,0.1562640580272697,0.037240195384569526,0.02112810700228628,0.08049248617873428,0.0076898356486123295,0.010974602818616508,0.12505034829378353,0.0073807772679418664,0.006531072647950678,0.08315310368803099,0.04410556754351336,0.01683685286518346,0.006273876140402926
1bwv,0.1126159629512366,0.012460113537959847,0.09990127581502013,0.01063438980426695,0.03472959241138344,0.19061056408805716,0.02162332160543533,0.022200529476131325,0.1471557181935299,0.012898952013019285,0.015694777983769347,0.08402054553909753,0.011484140390062375,0.01011031575827463,0.1361645611505454,0.052196084333070714,0.014871620167002924,0.01062753478213713
1c03,0.050173482589221705,0.009126415688925669,0.20885907593900901,0.012013389247722727,0.02474767383590913,0.15427835879064136,0.008485951826765712,0.023611222794394048,0.230673021044962,0.011075621508808567,0.015975171238020773,0.05590799826993807,0.015065866612240287,0.013553626933092785,0.09097704481343942,0.047729013630095594,0.015780775167173484,0.011966290069639646
1c8u,0.09687703909706648,0.012490631079793356,0.30259087295588727,0.011032040885128075,0.020132067254532683,0.14014322493532516,0.02908942054222617,0.020260934807373024,0.10043423440697692,0.014163155253215806,0.009078068332057418,0.04341967718467502,0.0059788842647392594,0.008365595979166997,0.09799583319191472,0.05965098128791988,0.017109917547522037,0.011187420994479612
1chv,0.05674658873326563,0.006989578311139225,0.011982735015981287,0.004743684766442446,0.026654408288385476,0.11848799873111714,0.017124968691039282,0.012539134158060041,0.6120726914893997,0.010104851505868302,0.010005697264006647,0.033339903023494814,0.015150681155036436,0.010888345122588208,0.015806640598728782,0.016201387908642634,0.007573688025146444,0.013587017211657523
1cno,0.018644462785051337,0.007976991020771101,0.17066937968849874,0.019725098720275537,0.012832382754615708,0.012315785175661275,0.2918054521332471,0.007829592554748986,0.2739460933589668,0.024542615910474075,0.005902883396208361,0.03590379772856955,0.008481680836165365,0.014376830446024662,0.052323041167638376,0.02451847211276772,0.010057592732578752,0.008147847477736649
1ct5,0.03521737097374024,0.011827823547845163,0.2644373407335991,0.010345128400601112,0.017747258467637583,0.16078735719248385,0.021095546653882826,0.02543655504293494,0.14288384622161016,0.011649131576741757,0.016510969172759807,0.09812005086604675,0.013260079544408124,0.011802801205162855,0.06917879194749903,0.0644029731753821,0.015277531587074218,0.010019443690590296
1cyg,0.20927311711098812,0.009898660549266781,0.05267032924728194,0.02735464488316322,0.013959155062302222,0.015891016536745683,0.03498425009419001,0.01021062780860686,0.408967971414223,0.007824944693672207,0.006026423284694064,0.010489559755959632,0.002883483982928858,0.022129071069889112,0.1362991488237157,0.015604728986270239,0.01042175062930447,0.0051111160667980035
1d0n,0.04113543622765701,0.014688322219313647,0.3175521631157244,0.01486298504494616,0.010585646692172192,0.06005775895490497,0.09586327001933924,0.016209130882454348,0.15753714369524938,0.009879828409819366,0.008221187160851726,0.05326374761286111,0.0056436851852450926,0.010213033106517506,0.10144557715712192,0.05740943010020607,0.018584551070006745,0.006847103345609149
1d1q,0.06906976889310444,0.011575804024247007,0.14133278524604664,0.011881406882590614,0.018139302440929445,0.13305707513544462,0.03425361161862429,0.02248195490419278,0.2999112042268112,0.01330757870780546,0.019571420439175587,0.10184644689162033,0.016105325091741226,0.010756874855112038,0.04194296071408306,0.02954934963174225,0.015088338860193475,0.010128791436535571
1d4u,0.011640935136135906,0.007199445335676706,0.11534342013835769,0.0034126981262948405,0.014105040256253839,0.43015396932304584,0.022314647638859906,0.019766133306984394,0.1423315970773835,0.007840885677174801,0.01626159094848683,0.10648178011009554,0.01407321428574642,0.005661869548723707,0.012235215394213851,0.04613915703610966,0.01328563826588358,0.011752762394573159
1d66,0.031972108632218096,0.006161354140607553,0.024471627818080904,0.003604876185478825,0.023715669244666438,0.38364614263437996,0.010381340991239054,0.01642339547473265,0.29726137261090196,0.00779793605522876,0.011554782011186895,0.10384734742535882,0.023376749999847853,0.006024730949582018,0.004184743695690659,0.026736153447365168,0.006927668880067962,0.011911999803366519
1di7,0.0795290278474368,0.01222567453705284,0.3863051475695911,0.007491601342900308,0.017045823884831314,0.06193496132554994,0.027101981552579268,0.014935164501652559,0.0238151304693089,0.01125486562180783,0.007649665255697965,0.051343579893052486,0.007719283050526924,0.010125649795529747,0.18582551274871623,0.07326270622488473,0.012286038050522656,0.010148186328358526
1dip,0.04442550811251817,0.010010224539440518,0.22030173958778387,0.006998367690074517,0.015448432199633846,0.2694038791103241,0.018101836152145546,0.022255604460481797,0.06182589615499526,0.018225591079681597,0.015508618235203254,0.11883932275207726,0.020922241612685306,0.008416535460282546,0.04251478613395807,0.07493614932006155,0.012209238627853832,0.01965602877079886
1djp,0.07292557210167606,0.014002560085510497,0.28512055634174266,0.02393074757156346,0.013701762207636928,0.021076930837340656,0.10140268874800117,0.013417154029384806,0.14076747980005536,0.011942282492016594,0.006465853946918948,0.05346997570243843,0.007160474482909537,0.01945871766568977,0.15719888519968767,0.03548077462573402,0.01458363389555668,0.007893950266136587
1dot,0.02277543506212004,0.012144729358202285,0.15418242208336908,0.009176207127635927,0.013573224535879192,0.08322035659196435,0.06442229769737728,0.0162792559998606,0.45465419839467186,0.0057054174400384475,0.009090029006720745,0.033906052468299926,0.00591417879500856,0.011485129826262156,0.039570111596895705,0.04017659647118313,0.018265754892363036,0.005458602652147685
1dr5,0.04513970934362939,0.01404755902045556,0.13042567672452887,0.009715776287130315,0.03104190953435522,0.19230226509606635,0.04551630215985681,0.028216492721219316,0.20206493808341294,0.011548946548920108,0.016965739299229562,0.09238419427732245,0.014454794566118001,0.0093318655603527,0.08081458714942806,0.04596465542343233,0.018945824888236016,0.011118763316305829
1du5,0.07908743712538571,0.00858683215121778,0.02827815740308483,0.012347656203143665,0.01431466303121413,0.027680473123049776,0.05495017743346936,0.006925212472512307,0.6561820979915279,0.008147593801093398,0.004644350103762891,0.012546310085849003,0.003987524043044682,0.01604777657348033,0.03417560518539708,0.018303291719851594,0.00910418522574477,0.004690656327170715
1dxs,0.05747056023503074,0.008647668986731609,0.0545206124590472,0.015252269794655111,0.03037408571233325,0.3476307258967822,0.008943879831788955,0.019296162679907615,0.22009593574543362,0.01868406157721545,0.01417448782225066,0.03849801788218632,0.011930491422317967,0.014860100612853887,0.08435586356676973,0.025896067939967085,0.01176683243814634,0.01760217539658244
1e0t,0.029988401493788598,0.013753114238711749,0.46079557707610297,0.010929716505738303,0.00801072555210391,0.023578916798710523,0.030320447054364208,0.013215792412986095,0.03486999084530486,0.008623502355869379,0.005879746899524356,0.08090337877738785,0.006235707977497578,0.012171118696903798,0.1703195860291423,0.07146102473155214,0.011928520134374827,0.007014732419936619
1e55,0.10203563905728197,0.01311678870941744,0.13523391397344875,0.012206328306047393,0.02619426458783227,0.07568010189353004,0.050175729081738146,0.020421036147373176,0.33792437525715074,0.009300106907788661,0.012226113273455652,0.02293108841734474,0.005462303179277287,0.009943116767163583,0.0872628107109283,0.046249802647419215,0.02757013377300911,0.006066347309793655
1e5p,0.11334957142316968,0.01114045247486937,0.1689373664573963,0.016505492607001366,0.016658707514212175,0.05350247016318668,0.02101941300241237,0.015029842934715059,0.33146846980431954,0.015734787750803537,0.011899089246654546,0.04980931398954279,0.009548385436931948,0.01651981822659184,0.10682733478664741,0.02406386641731129,0.010140668807596176,0.007844948956637886
1e8c,0.019980196579558476,0.010907988755029433,0.4974520606492315,0.01235840574475408,0.009437324474590275,0.01874380055868772,0.05667699572409483,0.008728814769803365,0.04916698205775881,0.009722742341543978,0.004927151204841472,0.030388666505023167,0.004580614399451863,0.008708435500790663,0.15655873025886052,0.07977693276543942,0.015755981815184415,0.0061281758953561855
1eai,0.08130436965229801,0.006668604803769464,0.009017990648266461,0.004804060535957036,0.0156327499708883,0.26036507738699705,0.016421652877687376,0.009080114318026487,0.4976754718381815,0.008661718901504719,0.0078773825754204,0.02189133251481999,0.009824478095272692,0.008735977567218483,0.008271746768511935,0.016734463918456486,0.006342484275135146,0.010690323351588598
1edt,0.073813121594554,0.009285433119898987,0.18454396024850828,0.035914285154201205,0.014081287801628496,0.009384892607736131,0.04849039679115719,0.008554294778221602,0.38538058181654167,0.011797930120441238,0.0046118214558437155,0.018031721100561518,0.004176195572126725,0.018387755728962077,0.12814530614825845,0.027942051057651067,0.01092707385467516,0.006531891049032387
1ee2,0.0298436774363709,0.017827946827096982,0.32406238143823274,0.009535446321645102,0.012228624967129537,0.04835540920706022,0.0768030129722809,0.01678901548666177,0.13939944263185414,0.012612113072553393,0.007635328621080726,0.05302294397015041,0.008177561799083344,0.013087699191117581,0.1477927287796771,0.05777915595372272,0.017166457501430078,0.007881053822852414
1eii,0.06388054490307794,0.00998536304651799,0.09346346115411308,0.019766746413331853,0.02268853401287488,0.1412447352172268,0.05220159244470465,0.01722187106632986,0.2995015653270481,0.011173432656271952,0.013992810013024201,0.13459434512985466,0.016307542838060286,0.018090100538326565,0.02934381785074374,0.03005514518440844,0.013905971297905936,0.012582420906179214
1ej6,0.22242043313733886,0.011077807304488417,0.08181411155060368,0.018117345354247492,0.0447972538514162,0.08593486757072062,0.028416367379654243,0.01303005990988286,0.2604813142758894,0.010254050691222275,0.0069054054518411685,0.015863237270397727,0.004547800180859308,0.013129322848864701,0.13781909935591602,0.02527547322480981,0.012692099288123818,0.007423951353723445
1eom,0.16736057273922741,0.012144351208393345,0.042507152092030015,0.025715284941954453,0.018425038807171654,0.017764303193836702,0.08834116679204156,0.015025950548775924,0.43167963679847376,0.01275068280469257,0.006621484109066774,0.022696219834658804,0.005810400531160395,0.019396870085745928,0.07528842966651966,0.021035756997057405,0.011818843766650574,0.005617855082543128
1epb,0.027225612228421875,0.013452586959890725,0.2233863264248994,0.01063230722542206,0.015913542261813032,0.11297188033788316,0.050830794752509734,0.02037331370604929,0.18370537023103722,0.015349623003664511,0.012677096689381015,0.06885404739102875,0.01268597523579595,0.017763810803090533,0.11551129837195016,0.0680270440872545,0.0187306320567862,0.011908738233121927
1eu8,0.030898145823299476,0.0129253254138616,0.25515254373091945,0.011318764606773012,0.014655991106657789,0.0837976073618867,0.11651986413547508,0.019703521547193705,0.17121912010624118,0.012029986600967232,0.011120112711184673,0.060699994752759494,0.007692985191135287,0.0076278505296295445,0.10213424787778193,0.055222966286371966,0.019550719572988512,0.007730252644873182
1euu,0.19634267021792454,0.013133085637464686,0.09738990320296724,0.034625652647630616,0.01441002470892238,0.016193753012748394,0.05366965705627058,0.008936002669140372,0.23822592377770538,0.009580148004697185,0.004593046451185349,0.02260222150720292,0.0033358978040611575,0.018909913288491946,0.2169533871887299,0.032804679097973646,0.011489211767164074,0.0068048219597195295
1ez1,0.01824354683622764,0.011859111297825827,0.47675149153649593,0.008421107503100586,0.009268035315624645,0.042393666251040345,0.029058484209004726,0.010644544735757175,0.02068685751809388,0.009633784442129463,0.004445592398210224,0.053658634479740126,0.005024141335341543,0.006129299164725392,0.18192064340349196,0.09271055936585333,0.010907456716502239,0.008243043490834883
1f7s,0.014448082100845338,0.010648703970967488,0.12501187026603527,0.005878933178186827,0.015901281055243542,0.3328758886864971,0.041163961524427424,0.011985785766810836,0.11048621882556539,0.011253658507622138,0.013240972982044494,0.17388545942192515,0.013501257599859933,0.008504725308151455,0.048096661462992164,0.04137213995575881,0.012860718476846231,0.008883680910220305
1f94,0.11182556682563391,0.0059628609061674375,0.009853654795069434,0.006829874320970009,0.02452631166696588,0.062080689081955465,0.01324931398693098,0.010519718119052298,0.6383633355048709,0.00887527891297583,0.009061578635286551,0.023803645893002587,0.011213361602824396,0.014701031358585493,0.011332821034890389,0.021369336728794448,0.00694948718487968,0.009482133441144368
1f9f,0.1418612606446247,0.01141821403705275,0.03277937933347918,0.012939578096803551,0.08066198977222755,0.26131537479734845,0.015233322790996942,0.015616732224148935,0.18711776669034091,0.01247584695289203,0.011691045151612768,0.06556750451884855,0.017063869539744873,0.01680411704074231,0.05853794892221679,0.030847184930792894,0.011122582044368973,0.01694628251175778
1fbl,0.06262595517387555,0.011868537080582584,0.0933260119687685,0.01420733535291039,0.02000352492160875,0.08260224726941252,0.04391791415088481,0.015090700494067317,0.49192550043623373,0.009230244675081652,0.008028237806855788,0.021832123084528452,0.00399973565009132,0.008189626446520689,0.06857080552618133,0.026689903964178165,0.013004892831991468,0.004886703166226914
1fc4,0.011607344930802335,0.012022597835260407,0.49956938234614706,0.014007402470901419,0.009307779433573315,0.018443091389054443,0.043177814118243986,0.010432852992151681,0.09945859164397158,0.012697265819386074,0.004985789143922019,0.03878086502298831,0.005357783294436738,0.00825473366825144,0.12007651196021968,0.07201341453982796,0.013610532412442155,0.0061962469784195085
1fe5,0.1687258661341514,0.005526869568940107,0.009469559923996023,0.007471916185780594,0.014994850268207714,0.022185075802055133,0.012892768509940596,0.006172753401985263,0.6833885565816059,0.006167566242977736,0.005074994669955115,0.006626015177666755,0.0048665237614378834,0.013383851353187887,0.009459900234539851,0.012765505520710931,0.00560910620548588,0.005218320457375183
1ffk,0.13121816943096173,0.018392259136439614,0.19312561617573573,0.020375189146279688,0.017352389969711394,0.08445531357391778,0.06890466163398512,0.01433806722994145,0.14330343877719282,0.009562736335126647,0.00957655121943053,0.08459888055235691,0.008374196675931797,0.01042317904246826,0.08487014540504226,0.06749436753299021,0.02079168563912677,0.012843152523361342
1fh3,0.033746081105398035,0.009523864488369385,0.10660942652084822,0.009923296115842575,0.012773604185260818,0.10107814452346857,0.042150001512101125,0.01184775296769862,0.5205890982311158,0.012388647338977836,0.009358975609736822,0.02915108732384009,0.009462469083438597,0.0143171167701906,0.02196421378889803,0.02948973791715078,0.01032248194549042,0.015304000572173971
1fi4,0.1723485688490052,0.014062420068968552,0.1526194156482362,0.01462146631230561,0.016889315805928663,0.09989892427475788,0.03803273856870686,0.02047631756138416,0.22041484581324997,0.011140155977434797,0.010680300538786,0.027831983093539073,0.0057298187033146914,0.019187976148046296,0.10132031605882195,0.05063557919899383,0.01689818590134659,0.0072116714771735735
1flc,0.08535989210194093,0.009766017077905153,0.05559253175973838,0.009233591062833559,0.017466893305009546,0.11772493300529437,0.04279579722505539,0.01787914296074779,0.5147256340493447,0.0071926294055565205,0.009139311268765727,0.018867121245740276,0.004443543681442771,0.01032539423086115,0.03494678118804791,0.02436396473216888,0.01436872777673306,0.005808093922813824
1flj,0.05115470290651765,0.013972129902582195,0.20106871320869105,0.008934993047995336,0.02139467003415264,0.22889907463408599,0.05851757664186478,0.020240991287996616,0.1957761101953015,0.009599599386136103,0.011466555250800058,0.03579871627561399,0.007007122613005017,0.007986677939133234,0.04864753037257714,0.0507394943780295,0.019521424171511162,0.00927391775400597
1fou,0.09135386364890169,0.011509419705769528,0.14870559905202488,0.012340800455343658,0.027459723656566154,0.16724742235478765,0.046659525836964325,0.023061662557135626,0.2370002358293131,0.011387653557131141,0.011352223788476442,0.03739901475810391,0.00920058730660959,0.01228482721545613,0.09045166195367307,0.036381726968301574,0.01731561373426698,0.008888437621174515
1fv2,0.12076374254537857,0.008989563212839837,0.05790152600329886,0.015985678139431928,0.02626868705209299,0.05984575659595106,0.011580081179768976,0.01731154059157912,0.48216072392099935,0.007690465167979791,0.009634432856621992,0.021261942960236827,0.005010086915201877,0.01600441754727777,0.09507682454830148,0.02545718865173954,0.012482169629157493,0.006575172482142501
1g0z,0.11183479563974254,0.006796987510388426,0.011270432108631082,0.009179274383964186,0.01822349673055545,0.02248585096991285,0.01295361701062728,0.006707832560254286,0.7189249057012417,0.006303130807137513,0.005582287709683055,0.0070388077954653796,0.004825338114780434,0.01583900813930817,0.015314287716161903,0.015018605718462249,0.006348228145205661,0.005353113238477935
1g2s,0.0802873612953114,0.007322604834797027,0.006081430520619747,0.0066141898617698555,0.02646011024355665,0.18740040224143725,0.014274875765249141,0.015523471183126166,0.5041140467561586,0.009443823440899625,0.010830438193055238,0.06707477868739513,0.012064518440236238,0.01015546138830323,0.012242875117818908,0.011174491526649916,0.009127837238096953,0.009807283265518984
1g3j,0.019618335650307416,0.007168570450276836,0.18254227211531726,0.01789587348525319,0.013227268057428788,0.24415151116990202,0.012677396082836787,0.01513491411671718,0.25147586857586013,0.01873236523585864,0.016405391145349526,0.06574972707244739,0.014772144488709199,0.012190979698050351,0.02489626314125586,0.04405568584987761,0.013271733426735864,0.026033700237815774
1g6h,0.02296231103232851,0.013092358057147585,0.38941048748825197,0.006126978540325809,0.015855271018790005,0.07387589199654619,0.01939853870769268,0.024275009466345417,0.027283449761603178,0.012204327416870928,0.010915383472873607,0.10695150805866607,0.01123195065944157,0.007810295620947569,0.15272274829045268,0.080427454493386,0.014997283881420638,0.010458752036909612
1g77,0.04464574226487386,0.012249777038072344,0.1826256902955503,0.010241308735706467,0.03365381656489388,0.22424567827489256,0.01999376166334208,0.022274564747949765,0.1453654523177963,0.01218970782524009,0.014643125115621177,0.0999169226683305,0.012041907164405601,0.006942859310656744,0.05674113126696888,0.07068630044430643,0.017487825677380282,0.014054428624012787
1ga7,0.030951441690127746,0.012047914698241095,0.4684275893683527,0.006760029018090193,0.015383014182100198,0.10373198361657354,0.01650282897566462,0.014579344179048817,0.01358311005553912,0.010460685566101934,0.007069477772441771,0.07380992780160596,0.007806951062018403,0.005891561913504792,0.11323407294713492,0.08038136964164845,0.011367477118196212,0.008011220393609497
1gdc,0.011227856818377948,0.006301354471141043,0.038975445874793166,0.005905792496812808,0.025358988055439603,0.5529520085372691,0.016979841012534365,0.010218517282618557,0.2003004926756802,0.00855496746557069,0.006489230216703903,0.04215347242595265,0.01180400466803539,0.007414738472627331,0.011826288527262491,0.026424268383565125,0.008013915521850976,0.009098817093764568
1gg3,0.033012206613142844,0.011300504569478424,0.19810193927878417,0.0067940758855788335,0.025186129782819783,0.2669138225173159,0.02610122536564233,0.024013960345632877,0.10389855189423731,0.008066548284946181,0.016341784079398194,0.11640279489301543,0.011405681954189084,0.007749415297138531,0.050431210908528736,0.06435046583738314,0.020670257169683178,0.009259425323084991
1glu,0.01180446015218599,0.006970448357211532,0.03187743988453102,0.005519420164026941,0.023335291527222756,0.5277419124999941,0.024716917032343313,0.011432313948774598,0.19660742980368362,0.007706586195728309,0.006894220357721168,0.07351291800708266,0.013994270796521012,0.006924012713580073,0.009709789652992058,0.024161209094866475,0.00792576481735541,0.00916559499417885
1gm6,0.02153502949050076,0.010180336213658834,0.16098921087134258,0.011983003104724487,0.017627450290217655,0.12366125949745332,0.018948521014027445,0.016668723807269355,0.2987324393109467,0.0113654934014084,0.015082246787075381,0.07462270021398563,0.012322258419389633,0.012445146047678879,0.11493848218551415,0.05082729510900583,0.017169507408618414,0.010900896827182573
1god,0.024856775269064674,0.006588727651298225,0.011502896590862231,0.006674361685981448,0.017547396948418083,0.0943831631808942,0.026559401006564502,0.010898666791272339,0.7111422458589586,0.005611944804306237,0.008846336976992457,0.02296360891736328,0.007922892068336046,0.008469831383148652,0.009279604647036262,0.012551469821257722,0.007544516247390334,0.006656160150854613
1gqa,0.009240039558810333,0.009806164191777645,0.26510044673763383,0.013132440081174614,0.008402372440858669,0.023058488836099227,0.388321171405241,0.007423316460490765,0.09594622975612044,0.016738238334820615,0.005359850874809817,0.03169683537388775,0.008411793358313727,0.010707688499200922,0.05359548939567059,0.03435804643107562,0.01298530238830301,0.005716085875711509
1gr0,0.023450459402306664,0.013435852412095328,0.36541028583972335,0.012824276699014347,0.013069462729576141,0.046930957263447835,0.0697799991804778,0.01067865494775606,0.05500745519403221,0.011477971474884597,0.006076831658876973,0.04658464512305321,0.006060258693945803,0.010495974561388616,0.20850123524669792,0.07487626415664407,0.018182383065588198,0.007157032350490794
1gvf,0.043673824656186265,0.014037511826634229,0.43889782322184945,0.010013705300821737,0.0130834658372528,0.06908086532286635,0.028465687643544044,0.015217650796866749,0.057174315912274024,0.010463141700607779,0.006954650860527586,0.053277866977183154,0.006291403874475764,0.010033728240810814,0.13596238108379233,0.06468612561866266,0.016052644893932586,0.006633206231711734
1gxl,0.017652485065126254,0.012126969905367949,0.32362704383718627,0.009884148510252199,0.013803094708842629,0.12089237677232192,0.00642645381896777,0.018510643800540957,0.029966942041274876,0.01108594616923291,0.009419239476130764,0.21263293264311633,0.014254345883081453,0.005915420893735039,0.09953025361726217,0.06862969457803103,0.013270838346818654,0.012371169932710787
1gy8,0.03442942509854762,0.016483496656627756,0.40066732828983487,0.008777445570880647,0.016056217725889117,0.06546014288250794,0.04422729602499291,0.01422317693009498,0.13485014953867663,0.009427004891655353,0.0069058720699448255,0.052345454387126164,0.005885047536285307,0.006952034711102742,0.08230747209277654,0.07768057200860337,0.016604478222703833,0.006717385361749173
1gyc,0.22185266958148414,0.013262686392654013,0.16066718612277522,0.015195362800846136,0.0179099416689629,0.018529263941168248,0.07488990966362816,0.009482506001502428,0.1921194105814533,0.01088124997918348,0.004639884483183568,0.006281709968362253,0.0022589477771015583,0.01457582049209536,0.19958466042037254,0.02276795156641491,0.010709982167271228,0.0043908563915403594
1h18,0.05431889311593388,0.015533389444630551,0.3255949485649577,0.013541191247014823,0.02044446735963488,0.05490600754640285,0.07451267804437708,0.016617283254787847,0.11167619346083471,0.008225791585309485,0.00756900389188854,0.06414671670720186,0.007035288796071062,0.009819653264476732,0.13453774523653342,0.057077625433115495,0.01753860460392795,0.006904518442901081
1h33,0.06675162389707776,0.015606425794655453,0.24945186916628692,0.017878518623388177,0.020692224299187822,0.038638956929227745,0.07363335009284566,0.012276791447981708,0.18307520057543067,0.011924230415500111,0.006668175219349185,0.06608316882027446,0.0061560300474457035,0.011303686319693775,0.11414103491608514,0.07979381198593344,0.01668467104586817,0.009240230403768195
1h4l,0.05231377568871978,0.006794499471409981,0.03904047408554264,0.005667426418801213,0.04123479312364225,0.3614346504643188,0.0062271121153659095,0.01636333981038223,0.2647314919509307,0.010752195443782963,0.013039326065525391,0.017459021456174947,0.00769403718173683,0.008667453317790065,0.06296795777425715,0.06124504288930409,0.011699531971990602,0.012667870770324535
1h6w,0.3651108506602587,0.011020705435390337,0.028539882502298396,0.04272334486749834,0.015242353704090814,0.008862283993941877,0.02338164630501124,0.008349613160756345,0.3043315697215711,0.013836571385526571,0.004366892933438837,0.01862498300434162,0.00505127023669425,0.036791643528276234,0.07659325279842764,0.020947589107433218,0.006739816665991783,0.009485729989052616
1h80,0.09815361250183464,0.009297297923122795,0.08465712268421427,0.018073731225487527,0.020071145786028335,0.04067999720336373,0.02825687763073177,0.014170263563810457,0.5088908235730815,0.007320727960795423,0.007056079914414267,0.029425400934256687,0.004666488473460259,0.013988518871734943,0.072687934054915,0.02446401431759946,0.011976980264874268,0.006162983116274856
1hbr,0.030555264174630295,0.009590244085432903,0.4638246502515804,0.011203148405990536,0.01515934250884935,0.07045516336006691,0.07273407414546455,0.015525281137487865,0.13701864081475915,0.013294264068006493,0.009535697306794613,0.04706808386160929,0.008837668015116174,0.012212050823941684,0.03524397245062739,0.027584526700731644,0.01140902246596022,0.00874890542295046
1hcf,0.03843383657411727,0.015847154672061107,0.12295366677617543,0.0200445330934889,0.027548616453163626,0.050632406474241644,0.0321790102998019,0.011141812790518743,0.3780119325315666,0.01744233376057608,0.00662557846578212,0.0750241061866959,0.012084039829262563,0.016156657619540694,0.09050251693224454,0.05719691439253793,0.012506259473075307,0.015668623675149606
